runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
106.698,21362,21362,8944,8944,1,0,106.698,0,2.40042e+06,27853407,51561257,2181557,39742,0.113691,LNS(PP;PP),random-32-32-20-random-1.scen
1.02479,9002,9002,5572,5572,1,0,1.02479,0,922585,192744,327343,35054,452,0.100081,LNS(PP;PP),random-32-32-20-random-1.scen
2.06218,10905,10905,6281,6281,1,0,2.06218,0,1.23894e+06,215355,373034,37507,486,0.125192,LNS(PP;PP),random-32-32-20-random-1.scen
18.7379,10905,10905,6281,6281,1,0,18.7379,0,838156,215355,373034,37507,486,1.66106,LNS(PP;PP),random-32-32-20-random-1.scen
67.0542,20402,20402,8392,8392,1,0,67.0542,0,1.59668e+06,3434983,5507196,413751,3346,0.53458,LNS(PP;PP),random-32-32-20-random-1.scen
22.9488,16649,16649,7527,7527,1,0,22.9488,0,2.52726e+06,3094592,5021737,510062,3558,0.120342,LNS(PP;PP),random-32-32-20-random-1.scen
35.825,16649,16649,7527,7527,1,0,35.825,0,2.4098e+06,3094592,5021737,510062,3558,0.131266,LNS(PP;PP),random-32-32-20-random-1.scen
25.0892,16649,16649,7527,7527,1,0,25.0892,0,2.50774e+06,3094592,5021737,510062,3558,0.128315,LNS(PP;PP),random-32-32-20-random-1.scen
18.5473,16649,16649,7527,7527,1,0,18.5473,0,2.56741e+06,3094592,5021737,510062,3558,0.114642,LNS(PP;PP),random-32-32-20-random-1.scen
40.7665,16649,16649,7527,7527,1,0,40.7665,0,2.36473e+06,3094592,5021737,510062,3558,0.165813,LNS(PP;PP),random-32-32-20-random-1.scen
16.5516,16649,16649,7527,7527,1,0,16.5516,0,2.58562e+06,3094592,5021737,510062,3558,0.142637,LNS(PP;PP),random-32-32-20-random-1.scen
0.000275459,93,93,77,77,1,0,0.000275459,0,4800,85,172,0,3,0.000874635,LNS(PP;PP),random-32-32-20-random-1.scen
0.00265627,701,701,622,622,1,0,0.00265627,0,23699.8,853,1771,0,30,0.00907856,LNS(PP;PP),random-32-32-20-random-1.scen
0.00847011,701,701,622,622,1,0,0.00847011,0,2369.33,853,1771,0,30,0.00983478,LNS(PP;PP),random-32-32-20-random-1.scen
0.000251094,93,93,77,77,1,0,0.000251094,0,479.996,85,172,0,3,0.0008969,LNS(PP;PP),random-32-32-20-random-1.scen
0.000765823,93,93,77,77,1,0,0.000765823,0,159.988,85,172,0,3,0.000909828,LNS(PP;PP),random-32-32-20-random-1.scen
0.00312496,701,701,622,622,1,0,0.00312496,0,789.753,853,1771,0,30,0.024417,LNS(PP;PP),random-32-32-20-random-1.scen
1.00255,0,-1,6760,6760,1,-1,1.00255,0,17.2648,220579,355271,39672,419,0.118368,LNS(PP;PP),random-32-32-20-random-1.scen
