runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
106.694,0,21362,460,17746,8944,7839,8,1.16147,1711.21,27853407,51561257,2181557,39742,0.113691,InitLNS(PP),random-32-32-20-random-1.scen
1.01857,0,9002,27,8679,5572,30,8,0.355757,4.93144,192744,327343,35054,452,0.100081,InitLNS(PP),random-32-32-20-random-1.scen
2.04985,0,10905,24,10346,6281,32,7.83871,0.623218,13.1654,215355,373034,37507,486,0.125192,InitLNS(PP),random-32-32-20-random-1.scen
18.5892,0,10905,24,10346,6281,32,7.83871,7.83364,107.561,215355,373034,37507,486,1.66106,InitLNS(PP),random-32-32-20-random-1.scen
67.0346,0,20402,415,16240,8392,497,7.99798,6.20203,6149.25,3434983,5507196,413751,3346,0.53458,InitLNS(PP),random-32-32-20-random-1.scen
22.9414,0,16649,145,14071,7527,566,8,0.983895,337.171,3094592,5021737,510062,3558,0.120342,InitLNS(PP),random-32-32-20-random-1.scen
35.8158,0,16649,145,14071,7527,566,8,1.01855,555.9,3094592,5021737,510062,3558,0.131266,InitLNS(PP),random-32-32-20-random-1.scen
25.0729,0,16649,145,14071,7527,566,8,1.08765,375.39,3094592,5021737,510062,3558,0.128315,InitLNS(PP),random-32-32-20-random-1.scen
18.5399,0,16649,145,14071,7527,566,8,0.906308,288.741,3094592,5021737,510062,3558,0.114642,InitLNS(PP),random-32-32-20-random-1.scen
40.7576,0,16649,145,14071,7527,566,8,1.19717,886.062,3094592,5021737,510062,3558,0.165813,InitLNS(PP),random-32-32-20-random-1.scen
16.5399,0,16649,145,14071,7527,566,8,0.863503,261.537,3094592,5021737,510062,3558,0.142637,InitLNS(PP),random-32-32-20-random-1.scen
0.997202,21,12691,41,12080,6760,18,8,0.606787,10.0677,220579,355271,39672,419,0.118368,InitLNS(PP),random-32-32-20-random-1.scen
1.00211,21,12691,41,12080,6760,11,8,0.673682,9.3825,182907,297911,33473,377,0.112796,InitLNS(PP),random-32-32-20-random-1.scen
0.00314375,0,0,0,0,0,1,0,0.00314375,0,301,301,0,301,0.157855,InitLNS(PP),custom_lns_requests.scen
0.00310761,0,0,0,0,0,1,0,0.00310761,0,300,300,0,300,0.148621,InitLNS(PP),custom_lns_requests.scen
1.00222,185,4551,185,4551,1073755336,1,0,1.00222,-2.33358,555285,246921,336023,76,0.14915,InitLNS(PP),custom_lns_requests.scen
10.0217,2031,30061,2732,21900,1073755336,22,8,5.33862,10952.2,2652312,2941621,339822,462,0.168159,InitLNS(PP),custom_lns_requests.scen
100.037,1439,59948,2732,21900,1073755336,289,8,5.12544,150493,17145297,24498252,347012,2546,0.173629,InitLNS(PP),custom_lns_requests.scen
100.003,1487,59158,2732,21900,1073755336,276,8,5.86049,150443,16360462,23335340,346700,2448,0.14516,InitLNS(PP),custom_lns_requests.scen
1.00759,19,15089,30,14813,1073748537,10,8,0.754813,5.73253,352135,358144,167308,365,0.145966,InitLNS(PP),random-32-32-20-random-1.scen
1.00232,13,12969,49,11774,1073748547,26,8,0.45818,15.7213,291082,437406,62839,489,0.110824,InitLNS(PP),random-32-32-20-random-1.scen
1.00037,20,14273,35,13634,1073748547,23,7.86364,0.526466,12.4537,251580,428172,41244,446,0.0831918,InitLNS(PP),random-32-32-20-random-1.scen
100.046,1425,60629,2732,21900,1073755336,324,8,5.09544,148217,19253071,27677575,347523,2822,0.149937,InitLNS(PP),custom_lns_requests.scen
0.0126742,0,1238,1,1206,1082,4,7.33333,0.00613852,0.0065357,6207,10243,1,61,0.0138846,InitLNS(PP),random-32-32-20-random-12.scen
0.0125234,0,1238,1,1206,1082,4,7.33333,0.0061428,0.00638056,6207,10243,1,61,0.0135613,InitLNS(PP),random-32-32-20-random-12.scen
0.999203,213,4936,213,4936,1073755336,1,0,0.999203,-1.38911,584244,278141,336099,82,0.136178,InitLNS(PP),custom_lns_requests.scen
100.004,1412,62948,2732,21900,1073755336,392,8,4.38404,146334,23240980,33728140,349856,3343,0.138785,InitLNS(PP),custom_lns_requests.scen
5000,1117,85349,2732,21900,1073755336,15689,8,4.15918,5.94769e+06,1027991307,1565797583,2193667,117196,0.140409,InitLNS(PP),custom_lns_requests.scen
1.00593,213,4936,213,4936,1073755336,1,0,1.00593,-2.87413,584244,278141,336099,82,0.140235,InitLNS(PP),custom_lns_requests.scen
100.003,25,9148,122,3432,-1073739188,1909,7.72799,0.591621,2618.18,37738241,33741546,10876064,12379,0.0274193,InitLNS(PP),custom_lns_requests.scen
100.008,24,4236,126,3334,-1073739265,2643,7.6919,0.549309,2649.29,38210005,43409284,4886247,17450,0.0409213,InitLNS(PP),custom_lns_requests.scen
9.99972,20,3076,75,2664,2220,420,7.36754,0.412343,203.512,4409257,4842845,684501,2662,0.0225516,InitLNS(PP),custom_lns_requests.scen
9.9992,25,3792,93,2999,1073744283,331,7.47576,0.432131,262.955,4356578,4967783,383601,2143,0.0247498,InitLNS(PP),custom_lns_requests.scen
10.0006,18,5127,76,2745,2279,270,7.37175,0.411496,214.745,4214275,3839377,1189926,1685,0.02254,InitLNS(PP),custom_lns_requests.scen
100.008,17,5146,76,2745,2279,2693,7.40565,0.417748,1745.66,35798180,37107526,6715094,16025,0.0296183,InitLNS(PP),custom_lns_requests.scen
100.001,17,5146,76,2745,2279,2981,7.40705,0.422637,1743.65,39524458,41020825,7359584,17710,0.0231876,InitLNS(PP),custom_lns_requests.scen
