runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
10.0012,0,-1,62,62,1,-1,10.0012,0,0.0734196,981370,1360645,19908,22185,0.000709331,LNS(PP;PP),lns_inputs/batch_2.scen
10.001,0,-1,71,71,1,-1,10.001,0,0.0704498,1679149,2255806,0,29113,0.000187637,LNS(PP;PP),lns_inputs/batch_5.scen
10.0051,0,-1,64,64,1,-1,10.0051,0,0.328727,1720357,1890250,104280,22048,0.000180501,LNS(PP;PP),lns_inputs/batch_0.scen
10.0001,0,-1,58,58,1,-1,10.0001,0,0.00827122,1094270,1432720,502,24564,0.000179307,LNS(PP;PP),lns_inputs/batch_1.scen
10.0002,0,-1,60,60,1,-1,10.0002,0,0.0149508,1035231,1298316,26982,18989,0.000171808,LNS(PP;PP),lns_inputs/batch_9.scen
0.000375662,52,52,52,52,1,0,0.000375662,0,0,57,140,0,5,0.000198907,LNS(PP;PP),lns_inputs/batch_1.scen
0.00038093,56,56,54,54,1,0,0.00038093,0,19.9992,59,170,0,5,0.000192416,LNS(PP;PP),lns_inputs/batch_2.scen
0.0194708,56,56,54,54,1,0,0.0194708,0,19.9611,1113,1882,0,38,0.000200838,LNS(PP;PP),lns_inputs/batch_0.scen
0.000352802,59,59,57,57,1,0,0.000352802,0,19.9993,72,200,0,5,0.00016766,LNS(PP;PP),lns_inputs/batch_4.scen
0.00856518,56,56,55,55,1,0,0.00856518,0,9.99143,450,759,0,17,0.000219537,LNS(PP;PP),lns_inputs/batch_3.scen
0.00168724,54,54,54,54,1,0,0.00168724,0,0,146,419,0,12,0.000188571,LNS(PP;PP),lns_inputs/batch_5.scen
0.0010833,59,59,55,55,1,0,0.0010833,0,39.9957,316,559,0,11,0.000192481,LNS(PP;PP),lns_inputs/batch_6.scen
0.000336974,57,57,53,53,1,0,0.000336974,0,39.9987,59,157,0,5,0.000176281,LNS(PP;PP),lns_inputs/batch_8.scen
