runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
10.0009,1,66,1,66,62,7242,3.58431,0.000488606,9.99938,981370,1360645,19908,22185,0.000709331,InitLNS(PP),lns_inputs/batch_2.scen
10.0003,1,55,1,55,71,10250,3.25515,0.000595989,9.99925,1679149,2255806,0,29113,0.000187637,InitLNS(PP),lns_inputs/batch_5.scen
10.0026,2,67,5,67,64,6888,3.66676,0.000768461,20.0013,1720357,1890250,104280,22048,0.000180501,InitLNS(PP),lns_inputs/batch_0.scen
9.99991,1,62,2,61,58,9088,3.46088,0.000555964,10.0013,1094270,1432720,502,24564,0.000179307,InitLNS(PP),lns_inputs/batch_1.scen
10.0001,1,45,2,45,60,7323,3.2853,0.000790171,10.0127,1035231,1298316,26982,18989,0.000171808,InitLNS(PP),lns_inputs/batch_9.scen
0.000117093,0,52,0,52,52,1,0,0.000117093,0,57,140,0,5,0.000198907,InitLNS(PP),lns_inputs/batch_1.scen
0.000244042,0,56,0,56,54,1,0,0.000244042,0,59,170,0,5,0.000192416,InitLNS(PP),lns_inputs/batch_2.scen
0.0191758,0,56,2,55,54,10,3.55556,0.000491046,0.0316829,1113,1882,0,38,0.000200838,InitLNS(PP),lns_inputs/batch_0.scen
0.000187683,0,59,0,59,57,1,0,0.000187683,0,72,200,0,5,0.00016766,InitLNS(PP),lns_inputs/batch_4.scen
0.00838978,0,56,2,60,55,5,3.5,0.00402394,0.00792082,450,759,0,17,0.000219537,InitLNS(PP),lns_inputs/batch_3.scen
0.000646101,0,54,1,56,54,3,3.5,0.000158204,0.000487897,146,419,0,12,0.000188571,InitLNS(PP),lns_inputs/batch_5.scen
0.000940363,0,59,1,57,55,3,3,0.00031384,0.000626523,316,559,0,11,0.000192481,InitLNS(PP),lns_inputs/batch_6.scen
0.000150148,0,57,0,57,53,1,0,0.000150148,0,59,157,0,5,0.000176281,InitLNS(PP),lns_inputs/batch_8.scen
0.0100123,0,59,1,58,54,6,3.4,0.000292261,0.00972007,613,959,0,19,0.000187655,InitLNS(PP),lns_inputs/batch_7.scen
0.00251483,0,55,1,56,54,7,4.16667,0.000308302,0.00220653,851,1422,0,30,0.000190235,InitLNS(PP),lns_inputs/batch_9.scen
0.000803861,0,58,1,56,56,2,5,0.000407337,0.000396524,322,526,0,11,0.000200452,InitLNS(PP),lns_inputs/batch_0.scen
0.000165939,0,56,0,56,55,1,0,0.000165939,0,60,160,0,5,0.000227301,InitLNS(PP),lns_inputs/batch_2.scen
0.000133527,0,54,0,54,53,1,0,0.000133527,0,59,163,0,5,0.000232133,InitLNS(PP),lns_inputs/batch_5.scen
0.00501276,0,63,0,63,57,1,0,0.00501276,0,82,185,0,5,0.000235864,InitLNS(PP),lns_inputs/batch_4.scen
0.00132411,0,55,2,55,52,3,4,0.000478958,0.0016903,491,675,0,13,0.000211974,InitLNS(PP),lns_inputs/batch_3.scen
0.000916297,0,55,1,54,52,3,3,0.00032693,0.000589367,213,397,0,11,0.000208703,InitLNS(PP),lns_inputs/batch_6.scen
0.000186957,0,56,0,56,53,1,0,0.000186957,0,63,169,0,5,0.000202959,InitLNS(PP),lns_inputs/batch_8.scen
0.00764677,0,57,2,56,56,4,4,0.00571638,0.00229384,475,835,0,17,0.000231821,InitLNS(PP),lns_inputs/batch_7.scen
0.0716805,0,55,3,54,50,72,3.52113,0.000527617,0.0720588,5938,9195,0,224,0.000203433,InitLNS(PP),lns_inputs/batch_1.scen
0.0458152,0,62,2,56,55,100,3.72727,0.000475072,0.045654,7512,14218,0,328,0.000202932,InitLNS(PP),lns_inputs/batch_9.scen
0.000530188,0,54,1,54,53,2,3,0.000265032,0.000265156,262,381,0,9,0.000215655,InitLNS(PP),lns_inputs/batch_0.scen
0.000317984,0,63,0,63,55,1,0,0.000317984,0,75,176,0,5,0.0002246,InitLNS(PP),lns_inputs/batch_2.scen
0.000180583,0,56,0,56,54,1,0,0.000180583,0,61,148,0,5,0.000206559,InitLNS(PP),lns_inputs/batch_5.scen
0.0113507,0,54,1,54,52,7,3.66667,0.000304943,0.0110458,768,1159,0,25,0.000206629,InitLNS(PP),lns_inputs/batch_3.scen
0.00219639,0,52,1,52,50,6,3.2,0.000274505,0.00192189,635,979,0,21,0.00713464,InitLNS(PP),lns_inputs/batch_4.scen
